1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5,0.672145540051869,-0.0098963359834443,0.729415808054514,0.00291730857181901,-0.070812,-39.728619
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5025,0.6659043864317217,-0.010051293783033216,0.7350056746831883,0.002861951595857822,-0.071541,-39.617007
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.505,0.659582057752112,-0.010208108114364817,0.7405712527514546,0.002804115334699542,-0.072282,-39.505163
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5075,0.6531778314588634,-0.01036679033030208,0.7461116200453943,0.002743730589838906,-0.073034,-39.393082
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.51,0.6466909814310512,-0.010527351301550759,0.7516258301344537,0.002680726301116694,-0.073799,-39.28076
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5125,0.6401207782302663,-0.010689801379809988,0.7571129117669573,0.002615029497427364,-0.074577,-39.168192
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.515,0.6334664893664086,-0.010854150359047857,0.7625718682531264,0.002546565246257173,-0.075368,-39.055373
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5175,0.6267273795807816,-0.011020407434816717,0.7680016768354931,0.0024752566020357835,-0.076171,-38.942301
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.52,0.619902711147249,-0.011188581161520375,0.7734012880466554,0.0024010245532845548,-0.076989,-38.828969
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5225,0.6129917441922941,-0.011358679407541174,0.7787696250542782,0.002323787968545307,-0.077819,-38.715374
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.525,0.6059937370347983,-0.011530709308131739,0.7841055829933182,0.002243463541073833,-0.078664,-38.601512
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5275,0.5989079465464242,-0.0117046772159716,0.7894080282854234,0.002159965732283726,-0.079523,-38.487377
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.53,0.5917336285335121,-0.011880588649285276,0.7946757979454945,0.0020732067139258214,-0.080397,-38.372965
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5325,0.5844700381414241,-0.012058448237414036,0.7999076988754094,0.0019830963089907143,-0.081285,-38.258272
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.535,0.5771164302823046,-0.012238259663729299,0.8051025071449416,0.001889541931321489,-0.082188,-38.143293
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5375,0.5696720600872787,-0.012420025605770789,0.8102589672599068,0.0017924485239259908,-0.083107,-38.028024
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.54,0.5621361833841163,-0.012603747672488487,0.8153757914176154,0.0016917184959781748,-0.084041,-37.91246
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5425,0.5545080572014467,-0.01278942633846175,0.8204516587497279,0.001587251658499801,-0.084992,-37.796597
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.545,0.5467869403006396,-0.01297706087496505,0.8254852145526326,0.0014789451587149788,-0.085959,-37.680429
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5475,0.5389720937365119,-0.013166649277742994,0.8304750695054953,0.0013666934130715873,-0.086943,-37.563952
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.55,0.5310627814480336,-0.01335818819135427,0.8354197988761829,0.0012503880389247784,-0.087943,-37.447162
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5525,0.5230582708802942,-0.013551672829935637,0.840317941715256,0.001129917784880045,-0.088962,-37.330054
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.555,0.5149578336389713,-0.013747096894234177,0.8451680000383089,0.0010051684597944678,-0.089998,-37.212623
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5575,0.506760746178625,-0.013944452484748366,0.8499684379969459,0.0008760228604371713,-0.091052,-37.094864
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.56,0.4984662905261762,-0.014143730010812802,0.8547176810387227,0.000742360697811623,-0.092124,-36.976773
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5625,0.49007375504095124,-0.014344918095455106,0.8594141150564484,0.0006040585221450032,-0.093216,-36.858344
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.565,0.4815824352127309,-0.014548003475847643,0.8640560855272712,0.00046098964655173227,-0.094327,-36.739574
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5675,0.4729916344992905,-0.014752970899168175,0.8686418966420271,0.0003130240693807114,-0.095458,-36.620456
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.57,0.46430066520493796,-0.01495980301367869,0.8731698104253844,0.00016002839525880295,-0.096609,-36.500986
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5725,0.45550884940161895,-0.015168480254823072,0.8776380458473863,1.865754844978297e-06,-0.09778,-36.381159
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.575,0.4466155198941907,-0.015378980726137014,0.8820447779270251,-0.00016160427668691536,-0.098973,-36.260969
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5775,0.43762002123151633,-0.015591280074756235,0.8863881368285795,-0.0003305257624164736,-0.100187,-36.140413
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.58,0.428521710765069,-0.015805351361300655,0.8906662069514842,-0.0005050464876723812,-0.101423,-36.019485
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5825,0.4193199597567708,-0.016021164923904433,0.8948770260145998,-0.0006853180452288477,-0.102681,-35.898179
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.585,0.4100141545378507,-0.01623868823615262,0.8990185841358022,-0.0008714959216726054,-0.103962,-35.77649
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5875,0.40060369772052196,-0.01645788575867695,0.9030888229079089,-0.0010637395849075857,-0.105267,-35.654414
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.59,0.39108800946435135,-0.016678718784153824,0.9070856344720329,-0.0012622125727597625,-0.106596,-35.531944
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5925,0.3814665287991908,-0.01690114527543838,0.9110068605895493,-0.0014670825826426609,-0.107949,-35.409076
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.595,0.3717387150066337,-0.017125119696558163,0.9148502917139449,-0.001678521562238658,-0.109327,-35.285804
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.5975,0.36190404906193097,-0.017350592836280713,0.9186136660639355,-0.0018967058011493028,-0.110731,-35.162123
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6,0.3519620351383886,-0.01757751162395809,0.9222946686993175,-0.002121816023462764,-0.11216,-35.038026
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6025,0.3419122021762865,-0.01780581893734073,0.9258909306011437,-0.0023540374811834167,-0.113617,-34.913509
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.605,0.3317541055183667,-0.01803545340204178,0.9294000277579189,-0.0025935600484654504,-0.115101,-34.788565
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6075,0.32148732861400037,-0.01826634918232106,0.9328194802596331,-0.0028405783165872845,-0.116612,-34.663189
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.61,0.3111114847941563,-0.018498435762845458,0.9361467514015691,-0.0030952916896013812,-0.118153,-34.537376
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6125,0.30062621911929893,-0.018731637721070015,0.93937924679995,-0.003357904480590233,-0.119722,-34.411118
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.615,0.2900312103023851,-0.01896587448987048,0.9425143135216406,-0.0036286260084558044,-0.121321,-34.28441
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6175,0.2793261727091417,-0.019201060110043373,0.9455492392302279,-0.003907670695166512,-0.122951,-34.157246
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.62,0.2685108584378031,-0.01943710297227589,0.9484812513509824,-0.004195258163384195,-0.124612,-34.029621
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6225,0.2575850594804977,-0.0196739055481719,0.9513075162573291,-0.004491613334389583,-0.126305,-33.901526
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.625,0.246548609968501,-0.0199113641099033,0.954025138481631,-0.00479696652622372,-0.128031,-33.772957
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6275,0.2354013885035113,-0.02014936843804033,0.9566311599532343,-0.005111553551961482,-0.12979,-33.643906
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.63,0.22414332057715575,-0.020387801517094177,0.9591225592669061,-0.005435615818031987,-0.131583,-33.514367
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6325,0.212774381080873,-0.020626539218287183,0.9614962509849562,-0.005769400422500484,-0.133411,-33.384333
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.635,0.20129459690831983,-0.020865449969044433,0.9637490849765213,-0.006113160253227492,-0.135275,-33.253797
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6375,0.18970404965241494,-0.021104394408678295,0.9658778457976648,-0.006467154085821562,-0.137176,-33.122753
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.64,0.178002878399066,-0.02134322502971417,0.9678792521161409,-0.0068316466813063605,-0.139115,-32.991193
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6425,0.16619128261962945,-0.021581785804279784,0.969749956184855,-0.007206908883424531,-0.141092,-32.859109
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.645,0.1542695251640482,-0.021819911794952334,0.9714865433682552,-0.007593217715507951,-0.143108,-32.726495
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6475,0.1422379353565806,-0.022057428749428662,0.9730855317260804,-0.007990856476849316,-0.145165,-32.593342
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.65,0.13009691219591563,-0.022294152678351043,0.9745433716591059,-0.008400114838520545,-0.147263,-32.459644
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6525,0.1178469276614576,-0.02252988941558493,0.9758564456217133,-0.008821288938591203,-0.149403,-32.325391
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.655,0.1054885301273684,-0.0227644341602078,0.9770210679063369,-0.009254681476716571,-0.151587,-32.190576
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6575,0.09302234788592628,-0.02299757099942557,0.9780334845050341,-0.009700601808077537,-0.153815,-32.05519
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.66,0.0804490927815976,-0.023229072411585817,0.9788898730536346,-0.010159366036674056,-0.156089,-31.919224
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6625,0.06776956395710669,-0.023458698748407843,0.9795863428641405,-0.010631297107994552,-0.158409,-31.782671
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.665,0.05498465171260667,-0.02368619769549156,0.9801189350512381,-0.011116724901109279,-0.160778,-31.64552
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6675,0.04209534147895648,-0.02391130371010679,0.9804836227590007,-0.011615986320262983,-0.163195,-31.507762
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.67,0.029102717905870334,-0.02413373743519412,0.9806763114940436,-0.01212942538607549,-0.165663,-31.369388
11.185,2.0,1.0,1.0,34.65,33.45,33.45,3.55,3.95,2.6725,0.016007969065557723,-0.0243532050884335,0.9806928395715954,-0.012657393326496982,-0.168183,-31.230388
